Metric,1-MiniMax-M2.5-W8A8,1-GLM-5-W8A8,1-Kimi-K2.5_int4_2,2-MiniMax-M2.5-W8A8,2-GLM-5-W8A8,2-Kimi-K2.5_int4_2,4-MiniMax-M2.5-W8A8,4-GLM-5-W8A8,4-Kimi-K2.5_int4_2,8-MiniMax-M2.5-W8A8,8-GLM-5-W8A8,8-Kimi-K2.5_int4_2,10-MiniMax-M2.5-W8A8,10-GLM-5-W8A8,10-Kimi-K2.5_int4_2,16-MiniMax-M2.5-W8A8,16-GLM-5-W8A8,16-Kimi-K2.5_int4_2,32-MiniMax-M2.5-W8A8,32-GLM-5-W8A8,32-Kimi-K2.5_int4_2,64-MiniMax-M2.5-W8A8,64-GLM-5-W8A8,64-Kimi-K2.5_int4_2,80-MiniMax-M2.5-W8A8,80-GLM-5-W8A8,80-Kimi-K2.5_int4_2,128-MiniMax-M2.5-W8A8,128-GLM-5-W8A8,128-Kimi-K2.5_int4_2
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320
Failed requests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Benchmark duration (s),1182.87,2242.86,1216.83,774.60,1664.36,802.31,507.55,1277.79,608.13,383.54,1102.20,496.66,352.04,996.94,472.83,295.95,745.38,420.21,252.12,1031.58,399.93,227.80,1013.44,400.02,227.47,1006.34,400.04,227.62,939.57,399.94
Total input tokens,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800
Total generated tokens,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920
Request throughput (req/s),0.27,0.14,0.26,0.41,0.19,0.40,0.63,0.25,0.53,0.83,0.29,0.64,0.91,0.32,0.68,1.08,0.43,0.76,1.27,0.31,0.80,1.40,0.32,0.80,1.41,0.32,0.80,1.41,0.34,0.80
Output token throughput (tok/s),69.26,36.52,67.32,105.76,49.22,102.11,161.40,64.11,134.71,213.59,74.32,164.94,232.70,82.17,173.25,276.80,109.90,194.95,324.93,79.41,204.84,359.62,80.83,204.79,360.13,81.40,204.78,359.90,87.19,204.83
Peak output token throughput (tok/s),81.00,79.00,115.00,136.00,154.00,180.00,236.00,304.00,278.00,368.00,512.00,406.00,430.00,579.00,463.00,592.00,856.00,620.00,896.00,858.00,718.00,1216.00,858.00,702.00,1216.00,857.00,704.00,1216.00,858.00,699.00
Peak concurrent requests,2,2,2,4,4,4,8,7,6,16,14,11,20,19,13,32,27,20,64,44,38,128,76,70,144,92,86,192,138,134
