Metric,1-MiniMax-M2.5-W8A8,1-GLM-5-W8A8,1-Kimi-K2.5_int4_2,2-MiniMax-M2.5-W8A8,2-GLM-5-W8A8,2-Kimi-K2.5_int4_2,4-MiniMax-M2.5-W8A8,4-GLM-5-W8A8,4-Kimi-K2.5_int4_2,8-MiniMax-M2.5-W8A8,8-GLM-5-W8A8,8-Kimi-K2.5_int4_2,10-MiniMax-M2.5-W8A8,10-GLM-5-W8A8,10-Kimi-K2.5_int4_2
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Failed requests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Benchmark duration (s),8068.18,68.90,6896.63,7491.36,36.53,6864.89,7138.91,35.55,6865.26,7134.54,35.62,6866.22,7139.17,35.36,6866.06
Total input tokens,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000
Total generated tokens,102400,3169,100354,102400,3169,100354,102400,3169,100354,102400,3169,100354,102400,3169,100354
Request throughput (req/s),0.01,1.45,0.01,0.01,2.74,0.01,0.01,2.81,0.01,0.01,2.81,0.01,0.01,2.83,0.01
Output token throughput (tok/s),12.69,46.00,14.55,13.67,86.75,14.62,14.34,89.15,14.62,14.35,88.96,14.62,14.34,89.62,14.62
Peak output token throughput (tok/s),50.00,3.00,47.00,70.00,4.00,47.00,93.00,4.00,47.00,92.00,7.00,48.00,93.00,9.00,47.00
Peak concurrent requests,3,3,2,5,6,3,8,8,5,12,12,9,14,14,11
Total token throughput (tok/s),2424.14,282442.27,2835.64,2610.79,532683.60,2848.75,2739.69,547393.69,2848.60,2741.37,546265.77,2848.20,2739.59,550313.50,2848.26
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),60714.60,677.01,40645.80,91040.24,715.72,108264.32,151789.54,1383.44,242126.95,425053.85,2798.16,501516.70,556209.89,3472.63,626964.83
Median TTFT (ms),63251.29,697.18,41415.82,63633.21,719.90,110985.42,126783.24,1406.92,250863.44,423822.71,2848.49,530794.21,550150.31,3492.02,669938.13
P99 TTFT (ms),63374.54,787.19,42319.55,126438.40,1097.86,118444.54,252746.14,2076.30,259153.98,550123.80,4283.84,540048.79,721962.01,5711.66,679117.63
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),19.52,0.37,28.25,57.46,0.36,28.27,130.75,0.77,28.29,130.81,0.78,28.29,130.90,0.88,28.30
Median TPOT (ms),20.32,0.37,28.21,29.20,0.37,28.24,105.27,0.68,28.26,105.27,0.67,28.27,105.41,0.94,28.27
P99 TPOT (ms),20.33,0.42,34.98,90.66,0.38,35.40,228.93,0.95,35.40,229.02,0.98,35.42,229.15,1.03,35.42
[[Inter-Token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),20.32,0.00,28.25,59.84,0.00,28.27,136.17,0.00,28.29,136.22,0.00,28.29,136.32,0.00,28.30
Median ITL (ms),20.32,0.00,21.48,29.14,0.00,21.49,43.91,0.00,21.50,43.95,0.00,21.51,43.98,0.00,21.51
P95 ITL (ms),20.36,0.00,42.95,29.24,0.00,42.96,44.19,0.00,42.98,44.20,0.00,42.99,44.25,0.00,43.00
P99 ITL (ms),24.42,0.00,43.56,32.89,0.00,43.59,46.66,0.00,43.57,46.82,0.00,43.52,46.84,0.00,43.59
[[End-to-End Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean E2E Latency (ms),80681.04,688.40,68965.79,149824.72,726.67,136610.77,285550.39,1406.97,270487.20,558870.27,2821.97,529877.17,690123.07,3499.53,655336.51
Median E2E Latency (ms),84034.37,697.19,70244.75,156079.30,719.91,139815.23,297529.83,1406.93,280307.16,594599.95,2848.50,559497.09,595287.20,3492.02,697480.02
P90 E2E Latency (ms),84131.89,753.32,72878.42,156219.53,802.03,143957.19,297678.91,1733.43,285963.73,594851.66,3177.04,565469.57,892727.67,4114.64,704392.97
P99 E2E Latency (ms),84165.35,787.19,77217.61,156247.42,1097.87,147480.32,297902.96,2076.31,288560.85,595179.12,4283.85,570042.23,892917.91,5711.68,708999.73
