Metric,32-MiniMax-M2.5-W8A8,32-GLM-5-W8A8,32-Kimi-K2.5_int4_2,64-MiniMax-M2.5-W8A8,64-GLM-5-W8A8,64-Kimi-K2.5_int4_2
[[Serving Benchmark Result]],,,,,,,,,,,,
Successful requests,1000,1000,1000,1000,1000,1000
Failed requests,0,0,0,0,0,0
Benchmark duration (s),26756.76,159.61,37828.41,26747.60,160.54,37852.28
Total input tokens,90000000,90000000,90000000,90000000,90000000,90000000
Total generated tokens,2000000,1000,2000000,2000000,1000,2000000
Request throughput (req/s),0.04,6.27,0.03,0.04,6.23,0.03
Output token throughput (tok/s),74.75,6.27,52.87,74.77,6.23,52.84
Peak output token throughput (tok/s),190.00,22.00,327.00,190.00,62.00,111.00
Peak concurrent requests,42,46,34,74,73,65
Total token throughput (tok/s),3438.38,563888.21,2432.03,3439.56,560604.28,2430.50
[[Time to First Token]],,,,,,,,,,,,
Mean TTFT (ms),668545.83,5088.27,1129290.87,1487255.15,10243.29,2284903.96
Median TTFT (ms),650829.87,5093.20,1145005.00,1485885.19,10246.50,2355764.75
P99 TTFT (ms),857488.09,8234.15,1202590.10,1699446.48,18597.83,2422100.16
[[Time per Output Token]],,,,,,,,,,,,
Mean TPOT (ms),88.85,0.00,31.63,88.96,0.00,31.66
Median TPOT (ms),86.29,0.00,31.35,86.30,0.00,31.40
P99 TPOT (ms),124.93,0.00,47.41,124.97,0.00,46.53
[[Inter-Token Latency]],,,,,,,,,,,,
Mean ITL (ms),88.85,0.00,31.63,88.96,0.00,31.66
Median ITL (ms),55.20,0.00,21.03,55.18,0.00,21.06
P95 ITL (ms),56.30,0.00,42.14,56.15,0.00,42.19
P99 ITL (ms),58.30,0.00,42.99,58.25,0.00,43.10
[[End-to-End Latency]],,,,,,,,,,,,
Mean E2E Latency (ms),846163.95,5088.28,1192521.83,1665095.54,10243.30,2348201.18
Median E2E Latency (ms),793186.54,5093.21,1208254.90,1609326.90,10246.51,2418139.26
P90 E2E Latency (ms),1056601.94,5501.08,1232412.36,1855025.08,10713.14,2453542.71
P99 E2E Latency (ms),1081494.77,8234.16,1268376.33,1875852.49,18597.84,2489275.83
