Metric,1-MiniMax-M2.5-W8A8,1-GLM-5-W8A8,1-Kimi-K2.5_int4_2,2-MiniMax-M2.5-W8A8,2-GLM-5-W8A8,2-Kimi-K2.5_int4_2,4-MiniMax-M2.5-W8A8,4-GLM-5-W8A8,4-Kimi-K2.5_int4_2,8-MiniMax-M2.5-W8A8,8-GLM-5-W8A8,8-Kimi-K2.5_int4_2,16-MiniMax-M2.5-W8A8,16-GLM-5-W8A8,16-Kimi-K2.5_int4_2,32-MiniMax-M2.5-W8A8,32-GLM-5-W8A8,32-Kimi-K2.5_int4_2,64-MiniMax-M2.5-W8A8,64-GLM-5-W8A8,64-Kimi-K2.5_int4_2,80-MiniMax-M2.5-W8A8,80-GLM-5-W8A8,80-Kimi-K2.5_int4_2,128-MiniMax-M2.5-W8A8,128-GLM-5-W8A8,128-Kimi-K2.5_int4_2
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,0,300,300,0,300,300,0,300,300,0
Failed requests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Benchmark duration (s),10036.82,134.25,10347.49,7420.87,90.15,7524.96,5916.84,59.60,7429.84,5233.55,37.92,7389.27,4967.48,37.97,7396.17,4986.54,37.28,0,5001.72,36.86,0,5015.07,37.10,0,5022.32,36.66,0
Total input tokens,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,0,21000000,21000000,0,21000000,21000000,0,21000000,21000000,0
Total generated tokens,450000,300,450000,450000,300,450000,450000,300,450000,450000,300,450000,450000,300,450000,450000,300,0,450000,300,0,450000,300,0,450000,300,0
Request throughput (req/s),0.03,2.23,0.03,0.04,3.33,0.04,0.05,5.03,0.04,0.06,7.91,0.04,0.06,7.90,0.04,0.06,8.05,0,0.06,8.14,0,0.06,8.09,0,0.06,8.18,0
Output token throughput (tok/s),44.83,2.23,43.49,60.64,3.33,59.80,76.05,5.03,60.57,85.98,7.91,60.90,90.59,7.90,60.84,90.24,8.05,0,89.97,8.14,0,89.73,8.09,0,89.60,8.18,0
Peak output token throughput (tok/s),65.00,3.00,102.00,102.00,4.00,231.00,156.00,8.00,131.00,200.00,11.00,323.00,240.00,15.00,131.00,236.00,33.00,0,240.00,65.00,0,228.00,81.00,0,240.00,126.00,0
Peak concurrent requests,2,4,2,4,6,3,8,12,6,16,19,9,28,26,18,44,43,0,76,74,0,92,91,0,140,139,0
Total token throughput (tok/s),2137.13,156422.88,2072.97,2890.50,232942.40,2850.51,3625.24,352351.46,2887.01,4098.56,553734.66,2902.86,4318.09,553118.65,2900.15,4301.58,563319.19,0,4288.52,569654.96,0,4277.11,565993.47,0,4270.93,572808.19,0
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),9714.72,447.15,8832.07,14764.48,599.56,8843.36,24615.55,790.08,54715.01,44338.87,998.33,150585.56,129429.07,1992.44,341822.97,378189.16,3898.75,0,838886.47,7755.02,0,1049426.46,9741.05,0,1591633.34,15416.99,0
Median TTFT (ms),9538.87,448.69,8811.14,18692.36,599.18,8794.20,25064.39,884.00,57637.65,47812.06,996.36,155333.08,105763.75,2003.09,352394.72,416871.49,3904.56,0,889339.36,7778.95,0,1203668.61,9680.54,0,1915267.15,15258.45,0
P99 TTFT (ms),11447.33,477.39,10228.71,34848.72,616.19,10382.12,53663.29,916.12,66208.88,91735.80,1422.22,168985.21,256062.39,3089.59,377651.02,494467.75,7052.25,0,1063399.69,14744.80,0,1311772.38,18832.87,0,2102711.33,30298.62,0
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),15.84,0.00,17.12,23.15,0.00,27.55,36.21,0.00,29.38,62.82,0.00,29.74,87.99,0.00,29.18,88.90,0.00,0,88.35,0.00,0,88.66,0.00,0,88.75,0.00,0
