Metric,1-MiniMax-M2.5-W8A8,1-GLM-5-W8A8,1-Kimi-K2.5_int4_2,4-MiniMax-M2.5-W8A8,4-GLM-5-W8A8,4-Kimi-K2.5_int4_2,8-MiniMax-M2.5-W8A8,8-GLM-5-W8A8,8-Kimi-K2.5_int4_2,16-MiniMax-M2.5-W8A8,16-GLM-5-W8A8,16-Kimi-K2.5_int4_2,32-MiniMax-M2.5-W8A8,32-GLM-5-W8A8,32-Kimi-K2.5_int4_2,64-MiniMax-M2.5-W8A8,64-GLM-5-W8A8,64-Kimi-K2.5_int4_2,128-MiniMax-M2.5-W8A8,128-GLM-5-W8A8,128-Kimi-K2.5_int4_2
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,0,1000,1000,0,1000,1000,0,1000,1000,0
Failed requests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Benchmark duration (s),13080.41,16308.45,12256.06,4666.34,6199.53,4578.51,3173.50,4687.49,0,2070.20,3611.64,0,1520.07,3363.94,0,1195.54,3632.99,0,1194.51,3841.58,0
Total input tokens,8192000,8192000,8192000,8192000,8192000,8192000,8192000,8192000,0,8192000,8192000,0,8192000,8192000,0,8192000,8192000,0,8192000,8192000,0
Total generated tokens,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,0,1024000,1024000,0,1024000,1024000,0,1024000,1024000,0,1024000,1024000,0
Request throughput (req/s),0.08,0.06,0.08,0.21,0.16,0.22,0.32,0.21,0,0.48,0.28,0,0.66,0.30,0,0.84,0.28,0,0.84,0.26,0
Output token throughput (tok/s),78.29,62.79,83.55,219.44,165.17,223.65,322.67,218.45,0,494.64,283.53,0,673.65,304.40,0,856.52,281.86,0,857.26,266.56,0
Peak output token throughput (tok/s),82.00,82.00,139.00,244.00,304.00,310.00,376.00,512.00,0,624.00,879.00,0,928.00,968.00,0,1280.00,1038.00,0,1344.00,968.00,0
Peak concurrent requests,2,2,2,8,7,6,16,14,0,32,24,0,64,43,0,128,72,0,192,138,0
Total token throughput (tok/s),704.57,565.11,751.95,1975.00,1486.56,2012.88,2904.05,1966.08,0,4451.74,2551.75,0,6062.88,2739.64,0,7708.66,2536.75,0,7715.33,2399.02,0
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),373.11,2701.23,666.43,1002.75,2754.49,685.95,1745.96,2825.46,0,3201.04,3089.75,0,6122.72,50105.92,0,11914.66,162179.11,0,82898.14,391550.53,0
Median TTFT (ms),366.87,2695.02,659.33,1180.83,2722.82,665.83,1886.32,2739.98,0,3291.55,2761.48,0,6120.47,46115.43,0,11789.45,176537.53,0,86766.64,415965.69,0
P99 TTFT (ms),520.17,3005.83,804.92,1674.84,3538.13,1277.80,3159.86,4137.29,0,6149.73,9793.00,0,12147.10,156013.57,0,23889.08,276119.17,0,99741.36,555809.23,0
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),12.42,13.30,11.33,17.26,21.46,17.21,23.11,33.81,0,29.04,53.21,0,40.95,54.06,0,61.80,62.40,0,61.77,67.96,0
Median TPOT (ms),12.42,13.05,11.30,17.23,21.29,17.13,23.11,34.19,0,29.05,53.43,0,41.08,53.32,0,61.93,63.43,0,61.93,62.26,0
P99 TPOT (ms),12.47,19.60,14.76,18.01,31.87,23.01,24.60,52.23,0,32.34,85.77,0,46.88,92.23,0,73.84,115.35,0,73.69,448.50,0
[[Inter-Token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),12.42,13.30,11.33,17.26,21.46,17.21,23.11,33.81,0,29.04,53.21,0,40.95,54.06,0,61.80,62.40,0,61.77,67.96,0
Median ITL (ms),12.41,12.96,10.97,16.83,13.42,14.85,22.04,16.00,0,26.56,18.66,0,35.74,19.80,0,51.18,19.74,0,51.19,19.81,0
P95 ITL (ms),12.47,13.29,21.86,16.97,15.93,29.75,22.27,21.36,0,27.19,74.72,0,36.54,26.53,0,52.67,39.93,0,52.65,39.09,0
P99 ITL (ms),17.77,25.37,22.47,23.89,667.28,30.56,27.16,686.41,0,31.66,698.26,0,39.63,796.18,0,54.52,786.06,0,54.66,1354.40,0
[[End-to-End Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean E2E Latency (ms),13079.88,16307.94,12255.59,18663.66,24709.21,18291.10,25384.99,37411.73,0,32912.17,57519.49,0,48015.24,105405.58,0,75139.87,226015.89,0,146090.88,461077.93,0
Median E2E Latency (ms),13069.40,16042.62,12221.52,18640.42,24498.74,18200.42,25346.70,37698.02,0,32787.35,57501.30,0,48155.62,97295.54,0,75697.66,234151.92,0,151504.23,483433.70,0
P90 E2E Latency (ms),13087.52,16403.42,13232.93,18723.62,25203.64,19843.40,25545.19,38462.70,0,33626.36,62460.11,0,48834.63,170932.31,0,76936.16,316894.94,0,152815.54,587435.59,0
P99 E2E Latency (ms),13266.33,22758.94,15757.12,19852.65,35540.21,24233.02,26192.83,56017.64,0,34069.80,90410.80,0,49093.53,214729.24,0,77092.36,353109.31,0,153226.10,847337.91,0
