Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,100,100,100
Benchmark duration (s),35.55,6865.26,7138.91
Total input tokens,19456000,19456000,19456000
Total generated tokens,3169,100354,102400
Request throughput (req/s),2.81,0.01,0.01
Input token throughput (tok/s),547304.54,2833.98,2725.34
Output token throughput (tok/s),89.15,14.62,14.34
Peak output token throughput (tok/s),4.00,47.00,93.00
Peak concurrent requests,8,5,8
Total token throughput (tok/s),547393.69,2848.60,2739.69
[Time to First Token],,,,
Mean TTFT (ms),1383.44,242126.95,151789.54
Median TTFT (ms),1406.92,250863.44,126783.24
P99 TTFT (ms),2076.30,259153.98,252746.14
[Time per Output Token],,,,
Mean TPOT (ms),0.77,28.29,130.75
Median TPOT (ms),0.68,28.26,105.27
P99 TPOT (ms),0.95,35.40,228.93
[Inter-Token Latency],,,,
Mean ITL (ms),0.00,28.29,136.17
Median ITL (ms),0.00,21.50,43.91
P95 ITL (ms),0.00,42.98,44.19
P99 ITL (ms),0.00,43.57,46.66
[End-to-End Latency],,,,
Mean E2E Latency (ms),1406.97,270487.20,285550.39
Median E2E Latency (ms),1406.93,280307.16,297529.83
P90 E2E Latency (ms),1733.43,285963.73,297678.91
P99 E2E Latency (ms),2076.31,288560.85,297902.96
