Metric,1 concurrency,2 concurrency,4 concurrency,8 concurrency,16 concurrency,32 concurrency,64 concurrency,80 concurrency,128 concurrency
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,
Successful requests,300,300,300,300,300,300,300,300,300
Failed requests,,,,,,,,,
Benchmark duration (s),10036.82,7420.87,5916.84,5233.55,4967.48,4986.54,5001.72,5015.07,5022.32
Total input tokens,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000
Total generated tokens,450000,450000,450000,450000,450000,450000,450000,450000,450000
Request throughput (req/s),0.03,0.04,0.05,0.06,0.06,0.06,0.06,0.06,0.06
Output token throughput (tok/s),44.83,60.64,76.05,85.98,90.59,90.24,89.97,89.73,89.60
Peak output token throughput (tok/s),65.00,102.00,156.00,200.00,240.00,236.00,240.00,228.00,240.00
Peak concurrent requests,2,4,8,16,28,44,76,92,140
Total token throughput (tok/s),2137.13,2890.50,3625.24,4098.56,4318.09,4301.58,4288.52,4277.11,4270.93
[[End-to-End Latency]],,,,,,,,,,,,,,,,
Mean E2E Latency (ms),33455.48,49470.99,78888.00,138510.87,261327.40,511453.47,971316.36,1182334.74,1724674.66
Median E2E Latency (ms),33253.29,49038.29,78106.08,137678.98,195537.68,587189.55,990617.78,1377892.49,2004311.65
P90 E2E Latency (ms),33285.40,49105.06,78252.23,140438.10,393952.01,602780.99,1192454.61,1410899.98,2201907.62
P99 E2E Latency (ms),35227.93,78147.37,106390.46,165851.60,405966.76,617720.72,1210763.24,1425006.74,2217012.52
[[Time to First Token]],,,,,,,,,,,,,,,,
Mean TTFT (ms),9714.72,14764.48,24615.55,44338.87,129429.07,378189.16,838886.47,1049426.46,1591633.34
Median TTFT (ms),9538.87,18692.36,25064.39,47812.06,105763.75,416871.49,889339.36,1203668.61,1915267.15
P99 TTFT (ms),11447.33,34848.72,53663.29,91735.80,256062.39,494467.75,1063399.69,1311772.38,2102711.33
[[Time per Output Token]],,,,,,,,,,,,,,,,
Mean TPOT (ms),15.84,23.15,36.21,62.82,87.99,88.90,88.35,88.66,88.75
Median TPOT (ms),15.82,24.20,36.57,60.84,86.79,91.12,87.41,87.49,87.52
P99 TPOT (ms),15.86,26.89,57.78,90.68,126.76,127.72,126.53,127.80,128.04
[[Inter-Token Latency]],,,,,,,,,,,,,,,,
Mean ITL (ms),15.84,23.15,36.21,62.82,87.99,88.90,88.35,88.66,88.75
Median ITL (ms),15.82,20.03,26.43,40.52,53.12,53.13,53.19,53.27,53.25
P95 ITL (ms),15.86,20.50,28.58,43.06,54.87,56.11,56.13,56.19,56.19
P99 ITL (ms),19.67,25.32,31.14,43.86,56.23,57.66,57.55,57.68,57.44
