Metric,1,2,4,8,10,16,32,64,80,128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320
Failed requests,,,,,,,,,,
Benchmark duration (s),2242.86,1664.36,1277.79,1102.20,996.94,745.38,1031.58,1013.44,1006.34,939.57
Total input tokens,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800
Total generated tokens,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920
Request throughput (req/s),0.14,0.19,0.25,0.29,0.32,0.43,0.31,0.32,0.32,0.34
Output token throughput (tok/s),36.52,49.22,64.11,74.32,82.17,109.90,79.41,80.83,81.40,87.19
Peak output token throughput (tok/s),79.00,154.00,304.00,512.00,579.00,856.00,858.00,858.00,857.00,858.00
Peak concurrent requests,2,4,7,14,19,27,44,76,92,138
Total token throughput (tok/s),1497.52,2018.03,2628.53,3047.29,3369.03,4506.02,3255.88,3314.18,3337.56,3574.74
[[End-to-End Latency]],,,,,,,,,,,,,,,,,,
Mean E2E Latency (ms),7008.40,10393.40,15948.98,27497.14,31097.31,37169.95,101185.36,188645.87,226558.37,304153.90
Median E2E Latency (ms),6926.36,10536.89,15193.08,27210.99,31105.24,36593.75,106428.80,207505.30,243196.58,367519.69
P90 E2E Latency (ms),7072.51,10801.95,17969.51,30236.75,36980.31,45041.12,130915.84,237037.20,302403.79,415240.42
P99 E2E Latency (ms),9562.98,16322.43,26868.07,45219.70,56469.11,63320.77,155388.38,263429.41,328009.41,434512.31
[[Time to First Token]],,,,,,,,,,,,,,,,,,
Mean TTFT (ms),3606.89,3679.49,3860.75,4101.49,4476.11,6795.86,57259.92,145239.71,182957.70,264586.02
Median TTFT (ms),3602.74,3616.86,3630.53,3651.05,4096.36,4863.36,59284.08,161034.99,198816.67,328292.33
P99 TTFT (ms),3929.91,4589.56,5364.65,9668.44,10721.27,20743.80,93120.34,201384.39,268841.72,385037.85
[[Time per Output Token]],,,,,,,,,,,,,,,,,,
Mean TPOT (ms),13.34,26.33,47.40,91.75,104.40,119.11,172.26,170.22,170.98,155.17
Median TPOT (ms),13.03,27.18,45.10,92.20,105.28,120.53,186.66,177.38,169.97,157.99
P99 TPOT (ms),20.28,49.91,89.88,162.53,205.64,213.05,308.55,333.18,316.71,256.62
[[Inter-Token Latency]],,,,,,,,,,,,,,,,,,
Mean ITL (ms),13.34,26.33,47.41,91.75,104.40,119.12,172.27,170.23,170.99,155.18
Median ITL (ms),12.93,13.16,13.37,15.98,17.64,18.91,18.94,18.96,18.95,18.94
P95 ITL (ms),13.33,17.19,19.34,906.35,911.33,1035.01,920.94,919.57,920.39,926.95
P99 ITL (ms),25.50,896.21,910.14,1148.91,1156.99,1331.45,2633.70,2103.50,1915.10,2106.33
