Metric,1,2,4,8,10
[[Serving Benchmark Result]],,,,,,,,
Successful requests,100,100,100,100,100
Failed requests,,,,,
Benchmark duration (s),68.90,36.53,35.55,35.62,35.36
Total input tokens,19456000,19456000,19456000,19456000,19456000
Total generated tokens,3169,3169,3169,3169,3169
Request throughput (req/s),1.45,2.74,2.81,2.81,2.83
Output token throughput (tok/s),46.00,86.75,89.15,88.96,89.62
Peak output token throughput (tok/s),3.00,4.00,4.00,7.00,9.00
Peak concurrent requests,3,6,8,12,14
Total token throughput (tok/s),282442.27,532683.60,547393.69,546265.77,550313.50
[[End-to-End Latency]],,,,,,,,
Mean E2E Latency (ms),688.40,726.67,1406.97,2821.97,3499.53
Median E2E Latency (ms),697.19,719.91,1406.93,2848.50,3492.02
P90 E2E Latency (ms),753.32,802.03,1733.43,3177.04,4114.64
P99 E2E Latency (ms),787.19,1097.87,2076.31,4283.85,5711.68
[[Time to First Token]],,,,,,,,
Mean TTFT (ms),677.01,715.72,1383.44,2798.16,3472.63
Median TTFT (ms),697.18,719.90,1406.92,2848.49,3492.02
P99 TTFT (ms),787.19,1097.86,2076.30,4283.84,5711.66
[[Time per Output Token]],,,,,,,,
Mean TPOT (ms),0.37,0.36,0.77,0.78,0.88
Median TPOT (ms),0.37,0.37,0.68,0.67,0.94
P99 TPOT (ms),0.42,0.38,0.95,0.98,1.03
[[Inter-Token Latency]],,,,,,,,
Mean ITL (ms),0.00,0.00,0.00,0.00,0.00
Median ITL (ms),0.00,0.00,0.00,0.00,0.00
P95 ITL (ms),0.00,0.00,0.00,0.00,0.00
P99 ITL (ms),0.00,0.00,0.00,0.00,0.00
