Metric,32 concurrency,64 concurrency
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,,
Benchmark duration (s),159.61,160.54
Total input tokens,90000000,90000000
Total generated tokens,1000,1000
Request throughput (req/s),6.27,6.23
Output token throughput (tok/s),6.27,6.23
Peak output token throughput (tok/s),22.00,62.00
Peak concurrent requests,46,73
Total token throughput (tok/s),563888.21,560604.28
[[End-to-End Latency]],,
Mean E2E Latency (ms),5088.28,10243.30
Median E2E Latency (ms),5093.21,10246.51
P90 E2E Latency (ms),5501.08,10713.14
P99 E2E Latency (ms),8234.16,18597.84
[[Time to First Token]],,
Mean TTFT (ms),5088.27,10243.29
Median TTFT (ms),5093.20,10246.50
P99 TTFT (ms),8234.15,18597.83
[[Time per Output Token]],,
Mean TPOT (ms),0.00,0.00
Median TPOT (ms),0.00,0.00
P99 TPOT (ms),0.00,0.00
[[Inter-Token Latency]],,
Mean ITL (ms),0.00,0.00
Median ITL (ms),0.00,0.00
P95 ITL (ms),0.00,0.00
P99 ITL (ms),0.00,0.00
