Metric,1 concurrency,2 concurrency,4 concurrency,8 concurrency,16 concurrency,32 concurrency,64 concurrency,80 concurrency,128 concurrency
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,
Successful requests,300,300,300,300,300,300,300,300,300
Failed requests,,,,,,,,,
Benchmark duration (s),134.25,90.15,59.60,37.92,37.97,37.28,36.86,37.10,36.66
Total input tokens,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000
Total generated tokens,300,300,300,300,300,300,300,300,300
Request throughput (req/s),2.23,3.33,5.03,7.91,7.90,8.05,8.14,8.09,8.18
Output token throughput (tok/s),2.23,3.33,5.03,7.91,7.90,8.05,8.14,8.09,8.18
Peak output token throughput (tok/s),3.00,4.00,8.00,11.00,15.00,33.00,65.00,81.00,126.00
Peak concurrent requests,4,6,12,19,26,43,74,91,139
Total token throughput (tok/s),156422.88,232942.40,352351.46,553734.66,553118.65,563319.19,569654.96,565993.47,572808.19
[[End-to-End Latency]],,,,,,,,,,,,,,,,
Mean E2E Latency (ms),447.16,599.57,790.09,998.34,1992.45,3898.76,7755.03,9741.06,15417.00
Median E2E Latency (ms),448.69,599.19,884.00,996.37,2003.10,3904.57,7778.96,9680.55,15258.46
P90 E2E Latency (ms),462.83,609.46,898.47,1229.48,2291.29,4337.88,11746.57,15597.82,26835.10
P99 E2E Latency (ms),477.40,616.20,916.13,1422.23,3089.60,7052.26,14744.81,18832.88,30298.63
[[Time to First Token]],,,,,,,,,,,,,,,,
Mean TTFT (ms),447.15,599.56,790.08,998.33,1992.44,3898.75,7755.02,9741.05,15416.99
Median TTFT (ms),448.69,599.18,884.00,996.36,2003.09,3904.56,7778.95,9680.54,15258.45
P99 TTFT (ms),477.39,616.19,916.12,1422.22,3089.59,7052.25,14744.80,18832.87,30298.62
[[Time per Output Token]],,,,,,,,,,,,,,,,
Mean TPOT (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Median TPOT (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
P99 TPOT (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[[Inter-Token Latency]],,,,,,,,,,,,,,,,
Mean ITL (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Median ITL (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
P95 ITL (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
P99 ITL (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
