Metric,1,2,4,8,10,16,32,64,80,128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320
Failed requests,,,,,,,,,,
Benchmark duration (s),1216.83,802.31,608.13,496.66,472.83,420.21,399.93,400.02,400.04,399.94
Total input tokens,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800
Total generated tokens,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920
Request throughput (req/s),0.26,0.40,0.53,0.64,0.68,0.76,0.80,0.80,0.80,0.80
Output token throughput (tok/s),67.32,102.11,134.71,164.94,173.25,194.95,204.84,204.79,204.78,204.83
Peak output token throughput (tok/s),115.00,180.00,278.00,406.00,463.00,620.00,718.00,702.00,704.00,699.00
Peak concurrent requests,2,4,6,11,13,20,38,70,86,134
Total token throughput (tok/s),2760.23,4186.34,5522.99,6762.64,7103.40,7992.89,8398.28,8396.31,8395.88,8397.97
[[End-to-End Latency]],,,,,,,,,,,,,,,,,,
Mean E2E Latency (ms),3802.13,5010.27,7583.94,12377.05,14701.05,20865.09,39234.36,75077.66,91474.37,134708.95
Median E2E Latency (ms),3761.61,4963.62,7516.79,12279.29,14562.28,20764.98,39301.61,78490.29,98187.46,155597.31
P90 E2E Latency (ms),4051.19,5395.86,8580.77,13819.57,16782.27,24045.24,44779.99,83766.79,103364.93,162139.46
P99 E2E Latency (ms),4792.19,6899.49,10642.44,18033.48,20937.21,32461.94,57351.70,97818.99,115386.58,176314.05
[[Time to First Token]],,,,,,,,,,,,,,,,,,
Mean TTFT (ms),901.81,947.17,984.34,1101.70,1210.21,1510.87,16246.03,52096.83,68496.03,111782.93
Median TTFT (ms),897.55,913.63,913.12,923.95,931.94,938.35,16328.37,55427.05,75456.51,133493.89
P99 TTFT (ms),988.73,1691.82,1809.49,4535.68,5894.17,11294.80,32597.67,73549.17,90053.76,152296.59
[[Time per Output Token]],,,,,,,,,,,,,,,,,,
Mean TPOT (ms),11.37,15.93,25.88,44.22,52.91,75.90,90.15,90.12,90.11,89.91
Median TPOT (ms),11.21,15.85,25.85,44.36,53.12,76.02,91.35,91.46,91.35,91.22
P99 TPOT (ms),14.65,23.44,35.67,63.19,75.90,108.34,136.15,136.18,136.30,135.98
[[Inter-Token Latency]],,,,,,,,,,,,,,,,,,
Mean ITL (ms),11.37,15.93,25.88,44.22,52.91,75.90,90.15,90.12,90.11,89.91
Median ITL (ms),10.96,12.21,15.34,20.06,22.20,26.39,29.39,29.40,29.46,29.43
P95 ITL (ms),21.84,24.44,30.88,41.68,311.31,463.73,462.06,461.76,461.88,461.77
P99 ITL (ms),22.31,25.49,456.82,466.65,589.03,916.82,925.38,926.00,925.37,924.61
