Metric,1 concurrency,2 concurrency,4 concurrency,8 concurrency,10 concurrency
[[Serving Benchmark Result]],,,,,,,,
Successful requests,100,100,100,100,100
Failed requests,,,,,
Benchmark duration (s),6896.63,6864.89,6865.26,6866.22,6866.06
Total input tokens,19456000,19456000,19456000,19456000,19456000
Total generated tokens,100354,100354,100354,100354,100354
Request throughput (req/s),0.01,0.01,0.01,0.01,0.01
Output token throughput (tok/s),14.55,14.62,14.62,14.62,14.62
Peak output token throughput (tok/s),47.00,47.00,47.00,48.00,47.00
Peak concurrent requests,2,3,5,9,11
Total token throughput (tok/s),2835.64,2848.75,2848.60,2848.20,2848.26
[[End-to-End Latency]],,,,,,,,
Mean E2E Latency (ms),68965.79,136610.77,270487.20,529877.17,655336.51
Median E2E Latency (ms),70244.75,139815.23,280307.16,559497.09,697480.02
P90 E2E Latency (ms),72878.42,143957.19,285963.73,565469.57,704392.97
P99 E2E Latency (ms),77217.61,147480.32,288560.85,570042.23,708999.73
[[Time to First Token]],,,,,,,,
Mean TTFT (ms),40645.80,108264.32,242126.95,501516.70,626964.83
Median TTFT (ms),41415.82,110985.42,250863.44,530794.21,669938.13
P99 TTFT (ms),42319.55,118444.54,259153.98,540048.79,679117.63
[[Time per Output Token]],,,,,,,,
Mean TPOT (ms),28.25,28.27,28.29,28.29,28.30
Median TPOT (ms),28.21,28.24,28.26,28.27,28.27
P99 TPOT (ms),34.98,35.40,35.40,35.42,35.42
[[Inter-Token Latency]],,,,,,,,
Mean ITL (ms),28.25,28.27,28.29,28.29,28.30
Median ITL (ms),21.48,21.49,21.50,21.51,21.51
P95 ITL (ms),42.95,42.96,42.98,42.99,43.00
P99 ITL (ms),43.56,43.59,43.57,43.52,43.59
