Metric,32 concurrency,64 concurrency
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,,
Benchmark duration (s),37828.41,37852.28
Total input tokens,90000000,90000000
Total generated tokens,2000000,2000000
Request throughput (req/s),0.03,0.03
Output token throughput (tok/s),52.87,52.84
Peak output token throughput (tok/s),327.00,111.00
Peak concurrent requests,34,65
Total token throughput (tok/s),2432.03,2430.50
[[End-to-End Latency]],,
Mean E2E Latency (ms),1192521.83,2348201.18
Median E2E Latency (ms),1208254.90,2418139.26
P90 E2E Latency (ms),1232412.36,2453542.71
P99 E2E Latency (ms),1268376.33,2489275.83
[[Time to First Token]],,
Mean TTFT (ms),1129290.87,2284903.96
Median TTFT (ms),1145005.00,2355764.75
P99 TTFT (ms),1202590.10,2422100.16
[[Time per Output Token]],,
Mean TPOT (ms),31.63,31.66
Median TPOT (ms),31.35,31.40
P99 TPOT (ms),47.41,46.53
[[Inter-Token Latency]],,
Mean ITL (ms),31.63,31.66
Median ITL (ms),21.03,21.06
P95 ITL (ms),42.14,42.19
P99 ITL (ms),42.99,43.10
