Metric,1,2,4,8,10,16,32,64,80,128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320
Benchmark duration (s),1182.87,774.60,507.55,383.54,352.04,295.95,252.12,227.80,227.47,227.62
Total input tokens,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800
Total generated tokens,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920
Request throughput (req/s),0.27,0.41,0.63,0.83,0.91,1.08,1.27,1.40,1.41,1.41
Input token throughput (tok/s),2770.22,4230.31,6456.06,8543.62,9308.12,11072.12,12997.18,14384.76,14405.36,14396.10
Output token throughput (tok/s),69.26,105.76,161.40,213.59,232.70,276.80,324.93,359.62,360.13,359.90
Peak output token throughput (tok/s),81.00,136.00,236.00,368.00,430.00,592.00,896.00,1216.00,1216.00,1216.00
Peak concurrent requests,2,4,8,16,20,32,64,128,144,192
Total token throughput (tok/s),2839.48,4336.07,6617.46,8757.21,9540.82,11348.92,13322.11,14744.38,14765.49,14756.01
[[End-to-End Latency]],,,,,,,,,,,,,,,,,,
Mean E2E Latency (ms),3695.95,4840.26,6342.59,9585.27,10997.16,14791.53,25199.37,45532.01,54569.52,81932.67
Median E2E Latency (ms),3689.68,4825.04,6311.83,9513.92,10946.72,14625.87,25171.17,45649.83,45667.55,90773.20
P90 E2E Latency (ms),3698.39,4836.77,6350.06,9720.24,11033.79,15167.57,25685.91,45911.58,90712.83,91565.32
P99 E2E Latency (ms),3762.23,5648.71,7203.11,10451.03,11749.96,15601.63,25712.35,45922.68,91533.85,91579.06
[[Time to First Token]],,,,,,,,,,,,,,,,,,
Mean TTFT (ms),530.76,939.99,1439.04,2430.66,2912.32,4390.02,8299.14,16337.99,25355.27,52705.95
Median TTFT (ms),525.81,943.00,1627.92,2749.83,3139.02,4664.48,8487.17,16436.43,22485.04,57731.42
P99 TTFT (ms),596.38,1097.81,2137.97,4216.68,5277.45,8059.86,15782.91,31672.66,53556.78,76792.15
[[Time per Output Token]],,,,,,,,,,,,,,,,,,
Mean TPOT (ms),12.41,15.30,19.23,28.06,31.71,40.79,66.28,114.49,114.57,114.61
Median TPOT (ms),12.41,15.44,19.66,27.90,31.42,41.53,66.06,114.32,114.40,114.51
P99 TPOT (ms),12.44,15.89,21.99,34.97,40.89,55.86,95.85,174.61,174.32,174.13
[[Inter-Token Latency]],,,,,,,,,,,,,,,,,,
Mean ITL (ms),12.41,15.30,19.23,28.06,31.71,40.79,66.28,114.49,114.57,114.61
Median ITL (ms),12.41,14.99,17.17,22.26,23.98,27.32,37.48,54.66,54.79,54.87
P95 ITL (ms),12.45,15.05,17.40,22.84,24.42,28.03,38.18,56.15,55.94,56.25
P99 ITL (ms),14.88,19.00,22.33,27.01,28.12,31.26,40.69,57.22,57.32,57.60
