Metric,1,2,4,8,10
[[Serving Benchmark Result]],,,,,,,,
Successful requests,100,100,100,100,100
Benchmark duration (s),8068.18,7491.36,7138.91,7134.54,7139.17
Total input tokens,19456000,19456000,19456000,19456000,19456000
Total generated tokens,102400,102400,102400,102400,102400
Request throughput (req/s),0.01,0.01,0.01,0.01,0.01
Input token throughput (tok/s),2411.45,2597.12,2725.34,2727.02,2725.25
Output token throughput (tok/s),12.69,13.67,14.34,14.35,14.34
Peak output token throughput (tok/s),50.00,70.00,93.00,92.00,93.00
Peak concurrent requests,3,5,8,12,14
Total token throughput (tok/s),2424.14,2610.79,2739.69,2741.37,2739.59
[[End-to-End Latency]],,,,,,,,
Mean E2E Latency (ms),80681.04,149824.72,285550.39,558870.27,690123.07
Median E2E Latency (ms),84034.37,156079.30,297529.83,594599.95,595287.20
P90 E2E Latency (ms),84131.89,156219.53,297678.91,594851.66,892727.67
P99 E2E Latency (ms),84165.35,156247.42,297902.96,595179.12,892917.91
[[Time to First Token]],,,,,,,,
Mean TTFT (ms),60714.60,91040.24,151789.54,425053.85,556209.89
Median TTFT (ms),63251.29,63633.21,126783.24,423822.71,550150.31
P99 TTFT (ms),63374.54,126438.40,252746.14,550123.80,721962.01
[[Time per Output Token]],,,,,,,,
Mean TPOT (ms),19.52,57.46,130.75,130.81,130.90
Median TPOT (ms),20.32,29.20,105.27,105.27,105.41
P99 TPOT (ms),20.33,90.66,228.93,229.02,229.15
[[Inter-Token Latency]],,,,,,,,
Mean ITL (ms),20.32,59.84,136.17,136.22,136.32
Median ITL (ms),20.32,29.14,43.91,43.95,43.98
P95 ITL (ms),20.36,29.24,44.19,44.20,44.25
P99 ITL (ms),24.42,32.89,46.66,46.82,46.84
