Metric,32,64
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Benchmark duration (s),26756.76,26747.60
Total input tokens,90000000,90000000
Total generated tokens,2000000,2000000
Request throughput (req/s),0.04,0.04
Input token throughput (tok/s),3363.64,3364.79
Output token throughput (tok/s),74.75,74.77
Peak output token throughput (tok/s),190.00,190.00
Peak concurrent requests,42,74
Total token throughput (tok/s),3438.38,3439.56
[[End-to-End Latency]],,
Mean E2E Latency (ms),846163.95,1665095.54
Median E2E Latency (ms),793186.54,1609326.90
P90 E2E Latency (ms),1056601.94,1855025.08
P99 E2E Latency (ms),1081494.77,1875852.49
[[Time to First Token]],,
Mean TTFT (ms),668545.83,1487255.15
Median TTFT (ms),650829.87,1485885.19
P99 TTFT (ms),857488.09,1699446.48
[[Time per Output Token]],,
Mean TPOT (ms),88.85,88.96
Median TPOT (ms),86.29,86.30
P99 TPOT (ms),124.93,124.97
[[Inter-Token Latency]],,
Mean ITL (ms),88.85,88.96
Median ITL (ms),55.20,55.18
P95 ITL (ms),56.30,56.15
P99 ITL (ms),58.30,58.25
