GPU Memory Monitor Started at 2026-05-07 15:40:24.415224
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/128-320-i10240-o256/gpu_monitor_20260507154024.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 15:40:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:40:24,2026/5/7 15:40:24.436849,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 15:40:24,2026/5/7 15:40:24.440698,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 15:40:24,2026/5/7 15:40:24.444294,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 15:40:24,2026/5/7 15:40:24.448134,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 15:40:24,2026/5/7 15:40:24.452473,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 15:40:24,2026/5/7 15:40:24.456080,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 15:40:24,2026/5/7 15:40:24.459892,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 15:40:24,2026/5/7 15:40:24.463499,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 15:40:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:40:34,2026/5/7 15:40:34.494052,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 15:40:34,2026/5/7 15:40:34.498007,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 15:40:34,2026/5/7 15:40:34.502039,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 15:40:34,2026/5/7 15:40:34.505823,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 15:40:34,2026/5/7 15:40:34.509389,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 15:40:34,2026/5/7 15:40:34.513203,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 15:40:34,2026/5/7 15:40:34.516805,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 15:40:34,2026/5/7 15:40:34.520484,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 15:40:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:40:44,2026/5/7 15:40:44.554368,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-07 15:40:44,2026/5/7 15:40:44.558349,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 15:40:44,2026/5/7 15:40:44.562344,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 15:40:44,2026/5/7 15:40:44.566143,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 15:40:44,2026/5/7 15:40:44.569699,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-05-07 15:40:44,2026/5/7 15:40:44.573421,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-05-07 15:40:44,2026/5/7 15:40:44.577063,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-05-07 15:40:44,2026/5/7 15:40:44.580815,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-07 15:40:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:40:54,2026/5/7 15:40:54.614262,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-05-07 15:40:54,2026/5/7 15:40:54.618153,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-05-07 15:40:54,2026/5/7 15:40:54.621789,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-05-07 15:40:54,2026/5/7 15:40:54.625931,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-05-07 15:40:54,2026/5/7 15:40:54.629710,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-05-07 15:40:54,2026/5/7 15:40:54.633342,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-05-07 15:40:54,2026/5/7 15:40:54.637220,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-05-07 15:40:54,2026/5/7 15:40:54.641132,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-05-07 15:41:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:41:04,2026/5/7 15:41:4.673951,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-05-07 15:41:04,2026/5/7 15:41:4.678264,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-05-07 15:41:04,2026/5/7 15:41:4.681937,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-05-07 15:41:04,2026/5/7 15:41:4.685820,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-05-07 15:41:04,2026/5/7 15:41:4.689489,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-05-07 15:41:04,2026/5/7 15:41:4.693421,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-05-07 15:41:04,2026/5/7 15:41:4.697033,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-05-07 15:41:04,2026/5/7 15:41:4.700765,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-05-07 15:41:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:41:14,2026/5/7 15:41:14.734371,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-07 15:41:14,2026/5/7 15:41:14.738254,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-07 15:41:14,2026/5/7 15:41:14.742033,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-07 15:41:14,2026/5/7 15:41:14.745565,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-07 15:41:14,2026/5/7 15:41:14.749341,GPU#4,-,MXC550,0000:86:00.0,61,0
