GPU Memory Monitor Started at 2026-04-29 02:28:21.990872
Log file: monitor/logs/Kimi-K2.5_int4_2/test_04/01/1-300-i70000-o1500/gpu_monitor_20260429022821.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-29 02:28:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:28:21,2026/4/29 2:28:22.12321,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-29 02:28:21,2026/4/29 2:28:22.16108,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-29 02:28:21,2026/4/29 2:28:22.19964,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-29 02:28:21,2026/4/29 2:28:22.23779,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-29 02:28:21,2026/4/29 2:28:22.27405,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-29 02:28:21,2026/4/29 2:28:22.31138,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-29 02:28:21,2026/4/29 2:28:22.35038,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-29 02:28:21,2026/4/29 2:28:22.39454,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-29 02:28:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:28:32,2026/4/29 2:28:32.74034,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-29 02:28:32,2026/4/29 2:28:32.77840,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-29 02:28:32,2026/4/29 2:28:32.81519,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-29 02:28:32,2026/4/29 2:28:32.85366,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-29 02:28:32,2026/4/29 2:28:32.89246,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-29 02:28:32,2026/4/29 2:28:32.93027,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-29 02:28:32,2026/4/29 2:28:32.96803,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-29 02:28:32,2026/4/29 2:28:32.101012,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-29 02:28:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:28:42,2026/4/29 2:28:42.134254,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 02:28:42,2026/4/29 2:28:42.138154,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 02:28:42,2026/4/29 2:28:42.141992,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 02:28:42,2026/4/29 2:28:42.145728,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 02:28:42,2026/4/29 2:28:42.149436,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 02:28:42,2026/4/29 2:28:42.153226,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 02:28:42,2026/4/29 2:28:42.157039,GPU#6,-,MXC550,0000:c2:00.0,82,0
