GPU Memory Monitor Started at 2026-04-25 10:09:14.534192
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/64-1000-i128-o128/gpu_monitor_20260425100914.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 10:09:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:09:14,2026/4/25 10:9:14.556173,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 10:09:14,2026/4/25 10:9:14.560060,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 10:09:14,2026/4/25 10:9:14.563910,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 10:09:14,2026/4/25 10:9:14.567729,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 10:09:14,2026/4/25 10:9:14.571508,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 10:09:14,2026/4/25 10:9:14.575357,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 10:09:14,2026/4/25 10:9:14.579143,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 10:09:14,2026/4/25 10:9:14.583027,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 10:09:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:09:24,2026/4/25 10:9:24.617639,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 10:09:24,2026/4/25 10:9:24.621177,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 10:09:24,2026/4/25 10:9:24.624825,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 10:09:24,2026/4/25 10:9:24.628376,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 10:09:24,2026/4/25 10:9:24.632137,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 10:09:24,2026/4/25 10:9:24.635956,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 10:09:24,2026/4/25 10:9:24.639662,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 10:09:24,2026/4/25 10:9:24.643398,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 10:09:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:09:34,2026/4/25 10:9:34.677451,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 10:09:34,2026/4/25 10:9:34.681253,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-25 10:09:34,2026/4/25 10:9:34.685142,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-25 10:09:34,2026/4/25 10:9:34.688714,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 10:09:34,2026/4/25 10:9:34.692581,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:09:34,2026/4/25 10:9:34.696251,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-25 10:09:34,2026/4/25 10:9:34.700214,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-25 10:09:34,2026/4/25 10:9:34.703813,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 10:09:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:09:44,2026/4/25 10:9:44.737624,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-04-25 10:09:44,2026/4/25 10:9:44.741371,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-04-25 10:09:44,2026/4/25 10:9:44.745256,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-04-25 10:09:44,2026/4/25 10:9:44.748932,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-04-25 10:09:44,2026/4/25 10:9:44.752582,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-04-25 10:09:44,2026/4/25 10:9:44.756252,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-04-25 10:09:44,2026/4/25 10:9:44.759962,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-04-25 10:09:44,2026/4/25 10:9:44.763704,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-04-25 10:09:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:09:54,2026/4/25 10:9:54.797933,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-04-25 10:09:54,2026/4/25 10:9:54.801820,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-25 10:09:54,2026/4/25 10:9:54.805524,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-04-25 10:09:54,2026/4/25 10:9:54.809043,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-04-25 10:09:54,2026/4/25 10:9:54.812812,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-04-25 10:09:54,2026/4/25 10:9:54.816471,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-25 10:09:54,2026/4/25 10:9:54.820465,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 10:09:54,2026/4/25 10:9:54.824237,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-25 10:10:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:10:04,2026/4/25 10:10:4.858491,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 10:10:04,2026/4/25 10:10:4.862156,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 10:10:04,2026/4/25 10:10:4.865832,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-04-25 10:10:04,2026/4/25 10:10:4.869818,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-25 10:10:04,2026/4/25 10:10:4.873409,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-04-25 10:10:04,2026/4/25 10:10:4.877239,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 10:10:04,2026/4/25 10:10:4.880923,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 10:10:04,2026/4/25 10:10:4.884581,GPU#7,-,MXC550,0000:d6:00.0,60,0
